ENTREZID	ENSEMBL	SYMBOL	logFC	logCPM	PValue	FDR
67495	ENSMUSG00000068732	Tmem167b	0.0352637811815636	5.99200494811941	0.744467671233399	0.938059329982061
67500	ENSMUSG00000020074	Ccar1	0.0113472486145936	7.11863796417359	0.922428624975258	1
67501	ENSMUSG00000038127	Ccdc50	-0.0997240640073148	7.28134143049048	0.327212610217044	0.579774449375318
67503	ENSMUSG00000103746	1700001G17Rik	-0.185527727230013	-0.118472418465889	0.676123961436512	0.88974421747776
67504	ENSMUSG00000008482	Rnf151	0.173840419031773	-2.60681415079513	1	1
67505	ENSMUSG00000060738	Prl7c1	-1.72389959529142	-3.54833969996652	1	1
67507	ENSMUSG00000026931	1700019N19Rik	0.363776620876583	3.10097064638745	0.0349282343456658	0.118087403510561
67509	ENSMUSG00000045107	Saysd1	0.506088441201304	4.04683424549761	0.00301685847473955	0.0161720032523453
67510	ENSMUSG00000014177	Tvp23b	0.155954506655889	5.62533623259689	0.167408609221769	0.373176758321793
67511	ENSMUSG00000058569	Tmed9	0.163011132021403	7.49343870468824	0.106971747782139	0.273101204805043
67512	ENSMUSG00000026922	Agpat2	0.184911626986954	5.70861589930393	0.106441459771625	0.272222272849963
67513	ENSMUSG00000073684	Faap20	0.460743389936733	5.60114256999152	4.24875706707588e-05	0.000414516832334527
67515	ENSMUSG00000022151	Ttc33	-0.0389737749551191	5.39980065852775	0.746125737628238	0.938981825093817
67516	ENSMUSG00000046523	Kctd4	-1.88844596764164	-1.44861788152432	0.00468454955959588	0.0233189647526262
67522	ENSMUSG00000099474	1700097N02Rik	-0.648227366912936	2.55401339513551	0.00415244033710979	0.0211735185730974
67523	ENSMUSG00000101695	1700094J05Rik	-0.258581926446141	4.82474994262741	0.064568525849708	0.188042637897487
67524	ENSMUSG00000086046	1700095A21Rik	0.464839468618638	-0.274693667469498	0.222517915810123	0.454621764969864
67525	ENSMUSG00000041000	Trim62	0.796158745027398	4.34112618397267	3.41839311190991e-07	5.5452128326849e-06
67526	ENSMUSG00000032905	Atg12	0.013747289802066	5.97680576849821	0.903390476718093	1
67528	ENSMUSG00000031767	Nudt7	-0.327521843144168	4.45315086491382	0.0141986576666011	0.0580002422065417
67529	ENSMUSG00000040242	Fgfr1op2	-0.0898368959269837	7.12548468496041	0.421812296412432	0.682944390709646
67530	ENSMUSG00000021520	Uqcrb	-0.211133644447994	4.87484616443256	0.0969498196488614	0.254826932904973
67531	NA	5730408K05Rik	-0.131175593912609	-0.320086197930029	0.831944209634766	0.993696319419174
67532	ENSMUSG00000068479	Mfap1a	-0.0142745773508948	6.21836712437695	0.893110748297408	1
675325	ENSMUSG00000038311	2410017I17Rik	0.853630088961391	4.27881493058515	5.06030766830133e-10	1.40102139875889e-08
67533	ENSMUSG00000016487	Ppfibp1	0.323521960339574	4.7538945878348	0.0139971158040636	0.0573775327318237
67534	ENSMUSG00000033257	Ttll4	-0.100452509854361	5.26343800140756	0.44122823149386	0.702813617825143
67537	ENSMUSG00000020214	Glipr1l2	0.209143469695396	3.02980110644403	0.250892365593357	0.493730924561967
67538	ENSMUSG00000045822	Zswim3	0.0268341698566691	4.12466173781635	0.871526691960886	1
67542	ENSMUSG00000027742	Cog6	0.146215569605182	5.40330915287518	0.185613530742799	0.40097532874931
67543	ENSMUSG00000046173	Pabpc6	0.817037819139106	1.51351403292775	0.000504856266455262	0.00358109662651274
67544	ENSMUSG00000014763	Fam120b	-0.0938324330837846	5.75383576688378	0.401878587293766	0.662901888953176
67547	ENSMUSG00000053897	Slc39a8	-0.73706365886914	3.91720417614734	6.63260399775696e-07	1.01084711763915e-05
67549	ENSMUSG00000028096	Gpr89	-0.0183108839611228	4.64884309672945	0.910600989116354	1
67552	NA	H2afy3	0.116428874646904	-0.0991433284893058	0.83549005134317	0.99566776244293
67553	ENSMUSG00000028018	Gstcd	-0.199715244024981	5.26542745516138	0.121884697355408	0.300429942182098
67554	ENSMUSG00000022003	Slc25a30	0.160297202493303	4.47231184209708	0.251919548181767	0.494901496130793
67555	ENSMUSG00000035057	Mgat4d	0.181497085982833	3.10803763414375	0.334731411597085	0.588456474649446
67556	ENSMUSG00000050229	Pigm	-0.091404563802653	5.59376867365281	0.408540214269107	0.669447863793559
67557	ENSMUSG00000034839	Larp6	0.621612186135952	0.706091242153628	0.0240464579215992	0.0882277632338332
67561	ENSMUSG00000032512	Wdr48	-0.022674266037697	6.55608492775951	0.823014459532984	0.988041734847754
67563	ENSMUSG00000002280	Narfl	-0.146440991677033	4.95005953477637	0.270765264020445	0.514684629061131
67564	ENSMUSG00000033578	Tmem35	-0.497251898455183	-0.521650694797768	0.279747710518511	0.523613291896881
67568	ENSMUSG00000055302	Mrfap1	0.0200905425552579	7.76448505422138	0.84249620978265	1
675689	NA	Gm12171	-0.44650782897326	-3.3412725460807	1	1
67569	ENSMUSG00000019888	Mgat4c	-0.461683902961262	0.445166960501872	0.12935149905927	0.312628702692736
67573	ENSMUSG00000025185	Loxl4	0.813832809007355	-2.29482763807767	0.540352422745443	0.78267261838919
67574	ENSMUSG00000041718	Alg13	-0.253876089153533	4.69573463348753	0.0449191890899804	0.143349586616124
67575	ENSMUSG00000027157	4930430A15Rik	-0.706805353801616	-2.99885002916274	1	1
67576	NA	4930429B21Rik	-0.150003139688723	-1.26860530549168	0.911549271665652	1
67578	ENSMUSG00000027233	Patl2	0.147851843243368	10.5025064919201	0.153806094008767	0.351497964757571
67579	ENSMUSG00000020300	Cpeb4	0.0363334852486259	5.04845087252934	0.779746027712267	0.960229188299254
67580	ENSMUSG00000041673	Lrrc18	-1.89110239140065	-0.46731199898781	0.00284333004067437	0.0153707559325352
67581	ENSMUSG00000022749	Tbc1d23	-0.184551452585713	5.30184920135857	0.12565027511025	0.306832280865173
675812	ENSMUSG00000023284	Zfp605	-0.205772034549617	6.72418388099489	0.0813410283897065	0.22294514911683
67582	ENSMUSG00000045100	Slc25a26	-0.129042379014684	4.24682049231285	0.374882056162259	0.633973055439733
67585	NA	4930455J16Rik	-0.041530985055861	-1.22677149961444	1	1
67586	ENSMUSG00000012126	Ubxn11	-0.0861545222590888	1.82923123485089	0.753725753264646	0.943965598929401
67588	ENSMUSG00000025373	Rnf41	0.213665267008945	6.04922222790051	0.0391206521419868	0.129045873625024
67590	ENSMUSG00000025008	Tctn3	0.0584734887856935	3.76572310570353	0.696711749402758	0.906588143649648
67592	ENSMUSG00000020299	4930524B15Rik	-2.99309643892957	-3.34225186704906	0.272138241976777	0.5150507484401
675921	ENSMUSG00000075265	Tnk2os	0.468600176991049	0.556816135109398	0.118565580554003	0.294695088486037
67593	ENSMUSG00000029564	4930519G04Rik	0.814887811955397	-1.99885212100182	0.470093239301623	0.732471692661926
67596	ENSMUSG00000034833	Tespa1	-2.16252040669462	2.95832746320668	9.94659977647849e-16	5.83913857365304e-14
675969	ENSMUSG00000091239	Vmn2r76	2.85220094296678	-3.44051293296244	0.511108546528936	0.764608787374448
67602	ENSMUSG00000030327	Necap1	0.151963404702472	4.16490442586829	0.311698706265138	0.56220469178274
67603	ENSMUSG00000019960	Dusp6	-0.365641375444506	6.16598341862388	0.00090333336841707	0.00587934472864126
67604	ENSMUSG00000025858	Get4	-0.0753344393582058	5.23945664566379	0.54599227439676	0.787378737090224
67605	ENSMUSG00000011096	Akt1s1	0.312165923911457	6.52129577384148	0.0326429534573538	0.111811618607531
67607	ENSMUSG00000074165	Zfp788	-0.126067443309111	4.79982859046348	0.320643379402971	0.572292147156378
67608	ENSMUSG00000000056	Narf	-0.423629715816477	5.72608740077339	0.0013536308205337	0.00825392507473051
67609	ENSMUSG00000059920	4930453N24Rik	-0.185229391624253	4.34817283117979	0.201222031564797	0.423847909041517
67610	ENSMUSG00000050079	Rspry1	-0.0908203529956083	5.85608755426636	0.416542400988586	0.676881401606453
67615	ENSMUSG00000036241	Ube2r2	0.12295516011839	7.10717188541136	0.250842471743534	0.493684972246065
67618	ENSMUSG00000025894	Aasdhppt	-0.176531140364928	5.19405863293763	0.166265740537815	0.371396913665368
67619	ENSMUSG00000003848	Nob1	0.0548692176100129	6.36235444114235	0.608189831095144	0.8418140377024
67620	ENSMUSG00000031637	Lrp2bp	-0.27480570939872	-0.151383968772769	0.505132245079397	0.764338954001971
67621	ENSMUSG00000028545	Bend5	-0.18452165873797	2.68896484290241	0.372994297102928	0.632050667229818
67622	ENSMUSG00000020814	Mxra7	0.660203818844683	0.222858754407917	0.110756108271451	0.280413211227752
67623	ENSMUSG00000040234	Tm7sf3	0.0681057165845184	6.54930641083466	0.520328042935148	0.770152192946507
67628	ENSMUSG00000028333	Anp32b	-0.0694140594006959	8.44000153642004	0.532097901941823	0.776192368457393
67629	ENSMUSG00000074476	Spc24	-0.59086323067871	4.79522187660962	0.000676479089533174	0.00459691661238994
67630	ENSMUSG00000021770	Samd8	0.0824714636281319	4.54055152614997	0.609804646063476	0.842842898998812
67636	ENSMUSG00000040370	Lyrm5	-0.0212653642055786	4.36846905488945	0.902854030615678	1
67638	ENSMUSG00000047938	4930483J18Rik	-0.167728137807581	-3.16171209376519	1	1
67639	NA	4930474N09Rik	-3.38497909538384	-3.24896307291409	0.190794793441264	0.408360948269663
67640	NA	4930465K10Rik	0.683455383248538	-0.777912717130214	0.0967603081332844	0.254450672960433
67642	ENSMUSG00000092183	4930515G01Rik	-1.65441737125665	1.96828138017573	1.89606984693056e-08	3.94275142840299e-07
67645	ENSMUSG00000024223	Armc12	0.106519051465679	-1.66123222469914	1	1
67646	ENSMUSG00000060491	4930522H14Rik	-0.445911164486281	-3.34135693267316	0.999999999999987	1
67647	ENSMUSG00000090394	4930523C07Rik	-0.860933259152802	4.41540368378433	2.16600075414005e-08	4.45552444285354e-07
67651	NA	4930527F14Rik	-0.592738325193966	3.04762611307404	0.000646253397338145	0.00441642415098863
67652	ENSMUSG00000028264	Spaca1	-0.729971864656942	1.04819895527505	0.00419805701747134	0.0213476773824653
67654	ENSMUSG00000105734	4930558C23Rik	-0.915964255525278	2.53875384387382	0.00218283622042484	0.0123370892369832
67655	ENSMUSG00000033323	Ctdp1	-0.229239344697448	5.53917313201446	0.0376235546070351	0.125134965387814
67656	ENSMUSG00000029138	4930548H24Rik	-1.72390004162469	-3.54833969996652	1	1
67657	ENSMUSG00000022827	Rabl3	-0.604690024011595	3.380701143161	0.000374925807567056	0.00276322944526221
67661	ENSMUSG00000038564	Ift172	0.228345682628131	5.72520945431857	0.0615176206358521	0.18098406254844
67664	ENSMUSG00000033107	Rnf125	0.418343675142031	5.299316629649	0.000581627333468021	0.00404082089118101
67665	ENSMUSG00000024603	Dctn4	-0.126511260343732	6.65717015352385	0.200245388143582	0.422386561774075
67666	ENSMUSG00000030606	Hapln3	-1.65261782132024	-2.3947939996098	0.12698523219291	0.309060755187497
67667	ENSMUSG00000025899	Alkbh8	-0.458584820516248	4.96266866241355	0.000691093666778209	0.00468379988255109
67669	ENSMUSG00000062797	l7Rn6	-0.120540877910341	4.9318950549709	0.365765379115869	0.623911505064184
67671	ENSMUSG00000057322	Rpl38	-0.0991802869564445	5.98282739863866	0.367733306517064	0.625922289565778
67672	ENSMUSG00000089889	0610040B10Rik	0.489446224146007	-0.149987917660427	0.257108485278054	0.501345640656398
67673	ENSMUSG00000055839	Tceb2	0.179760052004752	5.17379167958701	0.115235439466567	0.288623922223843
67674	ENSMUSG00000038812	Trmt112	-0.0402656300012349	6.16026741112862	0.697753875995437	0.907137598286345
67675	ENSMUSG00000024194	Cuta	-0.0813018531728804	5.30055234664305	0.468363281109417	0.730887874428345
67676	ENSMUSG00000024446	Rpp21	0.386234267084607	3.59099078111067	0.0147348583315752	0.0597442662769271
67678	ENSMUSG00000034192	Lsm3	0.0732084316651949	5.6677600581213	0.498804811747382	0.758592268620707
67680	ENSMUSG00000009863	Sdhb	-0.190354163793621	6.18448820866187	0.0697358042151385	0.199100774353367
67681	ENSMUSG00000057388	Mrpl18	-0.361006311533799	5.67853823477802	0.00112646214879452	0.00707075873299699
67683	ENSMUSG00000031226	Pbdc1	-0.229819970689183	5.41045937861898	0.106645817515386	0.272574789078745
67684	ENSMUSG00000020863	Luc7l3	0.136718782593361	6.79053686921062	0.341195703532884	0.596224152447184
67685	ENSMUSG00000092192	Dyx1c1	0.354479037341847	0.217206840434366	0.296302280771681	0.544475232970166
67687	ENSMUSG00000031682	1700011L22Rik	-1.62467669957891	-2.72665210155162	0.194139952743119	0.413551606550324
67689	ENSMUSG00000024885	Aldh3b1	-0.421461055784852	1.26758369927645	0.120197280597551	0.297559435099398
676914	ENSMUSG00000070465	Gm9696	-1.72390048672856	-3.54833969996652	0.999999999999997	1
67692	ENSMUSG00000050844	1700020N01Rik	3.71733782315169	-3.24818169335479	0.146860184851934	0.340370075480365
67693	ENSMUSG00000027245	Hypk	-0.123232979220006	5.86821067297553	0.239763231002891	0.479245763588998
67694	ENSMUSG00000028576	Ift74	0.19145427149308	3.87144611539483	0.205027004428704	0.429201314676131
67695	ENSMUSG00000038803	Ost4	0.238679148413454	5.56703835681572	0.0218919405569295	0.0820117166082231
67698	ENSMUSG00000051185	Fam174a	0.318711854935045	5.40172464670475	0.0132062989605671	0.0547935708999797
67701	ENSMUSG00000017723	Wfdc2	1.43989253486949	3.329239095874	4.53309660006205e-13	1.95936884265973e-11
67702	ENSMUSG00000048234	Rnf149	-0.13572188382747	5.25574080379996	0.247454373905493	0.48870688380333
67703	ENSMUSG00000032036	Kirrel3	-0.323856482380061	0.664267290260866	0.467254956005313	0.729936678508339
67704	ENSMUSG00000054091	1810037I17Rik	0.353283115618763	5.23024253819351	0.0021912033865952	0.0123809638677778
677044	ENSMUSG00000074250	Gm10653	0.0656881590131997	7.16021440012177	0.521590181568505	0.770152192946507
67705	ENSMUSG00000073155	1810058I24Rik	0.100868988611072	5.26543319647252	0.407567354284939	0.668674932466183
67706	ENSMUSG00000003680	Tmem179b	0.198393533732499	4.35736090335217	0.143454064029244	0.335320805913423
67707	ENSMUSG00000019710	Mrpl24	0.23299810008794	6.20475576471059	0.0344756799176364	0.116923974532782
67708	ENSMUSG00000034501	Pcnxl4	-0.0907315717020258	5.30022148595847	0.433896490796264	0.695367822394725
67710	ENSMUSG00000071662	Polr2g	0.091589824672404	5.14161354101883	0.425459838113252	0.686417919778275
67711	ENSMUSG00000030750	Nsmce1	0.0256784080679999	5.20272783407552	0.826642482167773	0.990539897921004
67712	ENSMUSG00000034248	Slc25a37	-0.0488987655802002	5.88975690580813	0.633727131265554	0.86225272050529
67713	ENSMUSG00000027679	Dnajc19	0.12809803600411	6.41796894249442	0.241218246655475	0.480785306848522
67715	ENSMUSG00000025528	2010106E10Rik	-1.85352593535846	-3.00132318064618	0.254675237928475	0.498336378265101
677156	ENSMUSG00000062464	Cyp4f37	0.639758757231526	1.61845552345608	0.0063415715395025	0.0299506956434595
67717	ENSMUSG00000024768	Lipf	-1.72390166338285	-3.54833969996652	1	1
67723	ENSMUSG00000097164	Cep83os	-0.224324066002556	5.58207349833608	0.0885112917656185	0.237705138246223
67724	ENSMUSG00000022325	Pop1	-0.467342472429276	4.56790617805735	0.00365742203141323	0.0189870677938099
67725	ENSMUSG00000021809	Nudt13	0.282101043609886	4.44133677824374	0.0677302922425279	0.195060195033021
67726	ENSMUSG00000020523	Fam114a2	0.0894049700571599	6.08077504471975	0.390927108896865	0.652543148694718
67727	ENSMUSG00000061455	Stx17	0.0124230203829995	5.60887437450965	0.914028241904837	1
67728	ENSMUSG00000028540	Dph2	0.270852978643144	4.72034917761821	0.0305307133787072	0.106199194516631
677289	ENSMUSG00000043795	Prr33	-0.118361192945925	4.57651825546186	0.363342340695174	0.62076032990016
67729	ENSMUSG00000032718	Mansc1	0.416316399320882	5.41566655622329	0.000522217277435089	0.00368175759810396
677296	ENSMUSG00000070504	Fcrl6	-0.456784115105498	-3.34258620600194	0.999999999999999	1
67731	ENSMUSG00000022358	Fbxo32	0.169076781322166	5.2473058558144	0.239336932847969	0.478767338428939
67732	ENSMUSG00000062054	Iah1	0.13337512591743	4.12408479999844	0.360924264541308	0.617762433744555
67733	ENSMUSG00000028549	Itgb3bp	-0.552085173327927	3.18340885587448	0.00124711882241064	0.00771000918332807
67735	NA	4930528A17Rik	-0.162554342912587	0.690983285342596	0.584726628948394	0.820764536441128
67736	ENSMUSG00000004994	Ccdc130	0.433820308337649	3.25013906636385	0.0123927031817779	0.0520183779529328
67737	ENSMUSG00000046196	Ttc39d	0.511049852147152	-3.24622499623961	0.999999999999997	1
67738	ENSMUSG00000027804	Ppid	-0.223109466390561	5.98609974946404	0.138515224731257	0.32747518166328
67739	ENSMUSG00000081534	Slc48a1	0.575973418298867	8.09600783321197	4.92981234825435e-08	9.39605796228095e-07
67741	ENSMUSG00000012042	4930579F01Rik	2.87650701139766	-3.43948253622456	0.512654257338463	0.764608787374448
67742	ENSMUSG00000022876	Samsn1	0.461268565869118	7.38950637051996	6.26764021333665e-06	7.60731117836738e-05
67745	ENSMUSG00000055159	4930583K01Rik	-0.809509679813574	-3.00232309403176	0.702762971491507	0.910241987603869
67746	ENSMUSG00000087440	4930577N17Rik	-0.235426498669454	2.99519056409283	0.183717211057416	0.398011992277682
67747	ENSMUSG00000022431	Ribc2	-0.135026332871576	-3.16139891842541	1	1
67749	ENSMUSG00000037161	Mgarp	1.28923312662975	-2.2440553049692	0.106773106815233	0.272730010276834
67750	ENSMUSG00000021961	4930578I06Rik	-1.73175422410266	-3.54806108975682	1	1
67752	ENSMUSG00000035179	Ppp1r32	0.73159740235756	-3.00187425801306	0.718330713541369	0.919750354447453
67753	ENSMUSG00000028575	Eqtn	-0.289659787876812	-2.44217118952292	1	1
67755	ENSMUSG00000030204	Ddx47	0.0137945264797616	6.65579710379601	0.891728615806888	1
67758	ENSMUSG00000027761	Aadac	-1.73175204619357	-3.54806108975682	1	1
67759	ENSMUSG00000016495	Plgrkt	-0.42537811270417	5.01947792743727	0.000635843310414955	0.00434960860944993
67760	ENSMUSG00000022462	Slc38a2	-0.0849414344618753	8.05191034797139	0.392553762450527	0.654405328322733
67763	ENSMUSG00000015869	Prpsap1	0.0638861726399472	6.00650282104315	0.590361063967173	0.825803134752197
67765	ENSMUSG00000097471	5830432E09Rik	-0.33997101784711	3.73360825277455	0.0666393822207454	0.192581035700352
67767	ENSMUSG00000051256	Jagn1	0.0922039482667739	5.5232966056549	0.411308975967483	0.672215882228924
67768	ENSMUSG00000044442	N6amt1	0.120025644996492	4.730082880325	0.440552949754859	0.701924631353725
67769	ENSMUSG00000039210	Gpatch2	-0.0364072629060787	5.85930755149423	0.725994648316971	0.92506270245053
67770	ENSMUSG00000028578	Caap1	-0.323167543162324	4.00975411722544	0.0457184895242138	0.145176753467466
67771	ENSMUSG00000008475	Arpc5	0.064727299901363	7.85836389622259	0.523911058762498	0.770152192946507
67772	ENSMUSG00000053754	Chd8	-0.0826732858596056	7.83140488673472	0.413023788822589	0.673835912199172
67773	ENSMUSG00000030801	Kat8	0.0530064537646805	4.4811050032198	0.693597304591791	0.90448867522606
67774	ENSMUSG00000042992	Borcs5	-0.162032360035525	4.2092865815162	0.266968282025083	0.512286933073593
67775	ENSMUSG00000033355	Rtp4	-0.0291935661984852	5.50786165858959	0.846876011171422	1
67776	ENSMUSG00000023186	Vwa5a	0.154105117075796	6.50779985217094	0.122898100652596	0.302070433948465
67778	ENSMUSG00000027667	Zfp639	-0.076553195484061	4.75467123960051	0.533676056382152	0.777885247805744
67781	ENSMUSG00000001016	Ilf2	-0.0883431573452136	6.65064474075307	0.399900420882583	0.660951905698804
67784	ENSMUSG00000030123	Plxnd1	-0.452856729751687	5.09511817332868	0.000139490076781594	0.00117511212709758
67785	ENSMUSG00000042446	Zmym4	-0.22286320553282	6.97136893132919	0.0302063511672123	0.105249612706436
67788	ENSMUSG00000025066	Sfr1	0.260325375911297	6.88752656120442	0.0145884802250616	0.0593150987995758
677884	NA	Pakap	-0.339165859575172	1.00260367874112	0.18780706771081	0.404009996142281
67789	ENSMUSG00000019039	Dalrd3	0.199464805360384	5.98837643001789	0.111881112994815	0.282327902825197
67790	ENSMUSG00000031202	Rab39b	0.379783210451449	2.1011537480007	0.0567531282213087	0.170567418365582
67791	ENSMUSG00000097049	6530411M01Rik	-2.99663745660948	-3.34205925979979	0.270952025176311	0.514684629061131
67792	ENSMUSG00000042671	Rgs8	-1.9652893764022	-1.40051336148756	0.0031449115049077	0.0167387908663951
67795	ENSMUSG00000071573	Rnls	-0.442063468852684	2.28907005257626	0.0317233677686372	0.109326889628905
67797	ENSMUSG00000021431	Snrnp48	0.130260509846485	4.950416480523	0.32923809997379	0.581903915826691
67800	ENSMUSG00000030747	Dgat2	-0.729210804424937	0.146908718460803	0.0231997062856851	0.0858125261565474
67801	ENSMUSG00000031775	Pllp	-0.408774139667595	-0.570000358431346	0.403906329221345	0.664997820080916
67803	ENSMUSG00000040699	Limd2	-0.0742715217937585	7.69084340186653	0.500788201138623	0.760179941092695
67804	ENSMUSG00000034484	Snx2	-0.0416303007374643	6.05733935342014	0.697424916893015	0.906940126772713
67808	ENSMUSG00000029030	Tprgl	0.296591680977091	7.07024083485492	0.00365510157697166	0.0189824388108987
67809	ENSMUSG00000070730	Rmdn3	-0.17566940467831	5.34719127707608	0.144569104560697	0.337081121456647
67811	ENSMUSG00000001100	Poldip2	-0.0565847916045131	6.44749790283671	0.571169229400175	0.809218945574358
67812	ENSMUSG00000026353	Ubxn4	0.292414026526088	7.40402218017516	0.0028388384435262	0.0153543088782906
67815	ENSMUSG00000003585	Sec14l2	0.215213898920753	4.43810370137788	0.102698842254847	0.265400338057178
67819	ENSMUSG00000022365	Derl1	-0.0932179331159953	6.95595491501282	0.346569768108265	0.601943150983565
67821	ENSMUSG00000016327	Atp1b4	-1.72390708043867	-3.54833969996652	0.999999999999998	1
67824	ENSMUSG00000063445	Nmral1	-0.528840040225997	5.3285558017199	2.40787997835611e-05	0.000250292465735972
67826	ENSMUSG00000009894	Snap47	0.533703078331961	5.39123763878317	1.14393438652517e-06	1.6586643815377e-05
67830	ENSMUSG00000029048	Rer1	-0.141636617129632	6.14512189059876	0.176955546331298	0.387322264160306
67832	ENSMUSG00000022247	Brix1	-0.179060112084811	5.68586477246461	0.139364847932547	0.328952419866592
67834	ENSMUSG00000032279	Idh3a	-0.311260626457203	6.5596658383004	0.015302522123006	0.0616918680157709
67836	ENSMUSG00000005150	Wdr83	0.122748152172391	4.38608676320952	0.351002526444313	0.606422990648945
67838	ENSMUSG00000004460	Dnajb11	0.0936066751110251	6.20619632881234	0.394967243290781	0.656411749983695
67839	ENSMUSG00000026930	Gpsm1	-0.297227602620668	4.91552398460382	0.047265219512128	0.148751124019121
67840	ENSMUSG00000021967	Mrpl57	-0.136424263959071	5.32114019402934	0.243004567749692	0.482921324471732
67841	ENSMUSG00000022663	Atg3	-0.0290735351145647	5.12017551934289	0.832458975628123	0.993963488121044
67842	ENSMUSG00000019297	Nop9	-0.442754738104179	5.65699171071574	2.20142976081671e-05	0.000231059902354574
67843	ENSMUSG00000033272	Slc35a4	-0.000515400336591643	7.05402073051812	0.995496883502109	1
67844	ENSMUSG00000019832	Rab32	-0.0705204876460669	6.13062061565179	0.513115495464421	0.764812853298613
67845	ENSMUSG00000028098	Rnf115	-0.220966491753385	5.9748530592926	0.0418748623825216	0.136136493255015
67846	ENSMUSG00000002845	Tmem39a	-0.00583062753858895	5.109662028061	0.977293141088826	1
67847	ENSMUSG00000024534	Sncaip	0.0532269944025886	2.36951033715374	0.826217979374971	0.990378771438943
67848	ENSMUSG00000029389	Ddx55	0.254492889489602	4.99661578915623	0.0623676201991923	0.183005122863096
67849	ENSMUSG00000024791	Cdca5	-0.647796372200798	4.80080994185008	9.53490119304776e-05	0.000844213723609172
67850	ENSMUSG00000100666	1700007F19Rik	0.366757636714396	-3.43987231205714	1	1
67851	ENSMUSG00000019797	1700021F05Rik	-0.0546993673670158	3.40917452526159	0.739991627837637	0.935225986745883
67854	ENSMUSG00000045463	Slco6b1	0.0678008183055397	-0.794813785895465	1	1
67855	ENSMUSG00000033508	Asprv1	-0.684470140656961	-1.89271328935588	0.448590986213744	0.710422209596288
67856	ENSMUSG00000039063	Echdc3	-0.80836636520979	1.15406180532342	0.0363086603918879	0.121769820610411
67857	ENSMUSG00000026753	Ppp6c	-0.18368332278497	5.68709062502659	0.104307328035676	0.268405995578363
67859	ENSMUSG00000036731	Cysrt1	-2.5043780975104	-3.44124387202062	0.525013841019145	0.770152192946507
67860	ENSMUSG00000074457	S100a16	-0.00706231448692516	-1.20176412478156	1	1
67861	ENSMUSG00000061758	Akr1b10	0.129604350873562	4.82351730580849	0.313052222002751	0.56395911694764
67862	ENSMUSG00000020441	2310033P09Rik	0.26247700154949	5.07713394416739	0.0364249483721277	0.122039957849248
67863	ENSMUSG00000014606	Slc25a11	0.349797082583927	7.16890500013832	0.000755416025357966	0.00504793330969798
67864	ENSMUSG00000024072	Yipf4	-0.130722591216715	5.25862622916275	0.272032930810165	0.5150507484401
67865	ENSMUSG00000030844	Rgs10	-1.21343092539803	3.08534582144751	9.1242548610779e-06	0.000105973771878551
67866	ENSMUSG00000023336	Wfdc1	2.85222696443438	-3.44051293296244	0.51108339153422	0.764608787374448
67867	ENSMUSG00000030556	Lrrc28	-0.0734892050344023	4.01209047636801	0.611098532188533	0.843820879870146
67868	ENSMUSG00000023433	Cela3b	2.89254076100706	-3.43880477614517	0.512494953047776	0.764608787374448
67869	ENSMUSG00000037058	Paip2	0.100963525971064	8.38203426611239	0.355421570487147	0.611819621588024
67870	ENSMUSG00000029326	Enoph1	0.0297303794387494	5.22435824262474	0.800618045961493	0.97446075490384
67871	ENSMUSG00000026887	Mrrf	0.285126556530029	5.30368128754832	0.00952369984210325	0.0420067949117355
67872	ENSMUSG00000040331	Nsmce4a	-0.237896639472915	5.89151817507519	0.0319222323781872	0.109865347692334
67873	ENSMUSG00000004996	Mri1	0.0708859815544431	5.62333960967751	0.582371429956829	0.818692593451044
67874	ENSMUSG00000075334	Rprm	1.65847783879996	2.65061337471785	1.12776859576059e-13	5.37342395114954e-12
67876	ENSMUSG00000025981	Coq10b	-0.10890328386854	3.23968864926424	0.610935792479865	0.843737951892651
67877	ENSMUSG00000002728	Naa20	-0.0551818919719261	5.03750448937296	0.653787249717586	0.872255462746348
67878	ENSMUSG00000037720	Tmem33	-0.0936818670084386	6.54669070837331	0.487299175981585	0.748110477241135
67880	ENSMUSG00000039450	Dcxr	0.214015109610187	3.70313642787821	0.197628947204303	0.418203640189761
67881	ENSMUSG00000002329	Mdp1	0.0315355490185315	5.13066133333536	0.792012344267204	0.968009837698889
67883	ENSMUSG00000057363	Uxs1	0.255489758869698	4.8395325620201	0.0397615711400816	0.130718079190949
67884	ENSMUSG00000020284	1810043G02Rik	0.170990298595728	3.72100872289609	0.359480593725429	0.616034213070123
67885	ENSMUSG00000051319	1500011K16Rik	0.626239778985995	4.78306121120432	3.11321754646656e-06	4.0860731000645e-05
67886	ENSMUSG00000041570	Camsap2	-0.937990833173907	3.31759903257393	0.000714944732193582	0.0048222266389326
67887	ENSMUSG00000031532	Saraf	0.266720024734831	8.19426779196625	0.0100216330497971	0.0438887676604329
67888	ENSMUSG00000069763	Tmem100	0.209241436459087	0.0565321770619213	0.622987981686411	0.853421888793206
67889	ENSMUSG00000026889	Rbm18	0.305458578873962	5.56912194770524	0.00601855169150718	0.0287691591068746
67890	ENSMUSG00000027746	Ufm1	-0.111284252291643	5.21032024400639	0.389527408582958	0.651108554054634
67891	ENSMUSG00000032399	Rpl4	0.0592508960143466	10.9707371913485	0.548205924722427	0.789515182462609
67892	ENSMUSG00000051671	Coa6	0.0877284216417117	4.2532162253676	0.570622059084578	0.808788958302918
